prediction_real,prediction_timestamp
2.1794886572962843E7,2026-02-14T07:02:30.752Z
1.994016896209985E7,2026-02-14T07:02:30.752Z
4.258287766301657E7,2026-02-14T07:02:30.752Z
6.098667438088266E7,2026-02-14T07:02:30.752Z
2.0877929315511562E7,2026-02-14T07:02:30.752Z
5.686925129740958E7,2026-02-14T07:02:30.752Z
5.3270857850066975E7,2026-02-14T07:02:30.752Z
1.4293373897676751E7,2026-02-14T07:02:30.752Z
3.141101157933711E7,2026-02-14T07:02:30.752Z
1.2081445122106161E7,2026-02-14T07:02:30.752Z
1.602479167850472E7,2026-02-14T07:02:30.752Z
3.599648230126358E7,2026-02-14T07:02:30.752Z
2.2857789874191664E7,2026-02-14T07:02:30.752Z
1.7628782110215478E7,2026-02-14T07:02:30.752Z
3.045891097527124E7,2026-02-14T07:02:30.752Z
1.6522829798468214E7,2026-02-14T07:02:30.752Z
3.40762811715905E7,2026-02-14T07:02:30.752Z
1.891513149310281E7,2026-02-14T07:02:30.752Z
1.588864893133986E7,2026-02-14T07:02:30.752Z
1.608253127064278E7,2026-02-14T07:02:30.752Z
6.721800184957293E7,2026-02-14T07:02:30.752Z
1.3388581998529263E7,2026-02-14T07:02:30.752Z
1.5076937294754404E8,2026-02-14T07:02:30.752Z
5.207941353227276E7,2026-02-14T07:02:30.752Z
3.5600605374249615E7,2026-02-14T07:02:30.752Z
2.3702161297928788E7,2026-02-14T07:02:30.752Z
1.2926134199989723E8,2026-02-14T07:02:30.752Z
3.558524365675022E7,2026-02-14T07:02:30.752Z
1.2759744769594517E7,2026-02-14T07:02:30.752Z
3.29685877915477E7,2026-02-14T07:02:30.752Z
3.65827186609436E7,2026-02-14T07:02:30.752Z
3.712562864082915E7,2026-02-14T07:02:30.752Z
2.099066190662304E7,2026-02-14T07:02:30.752Z
2.221346654898239E7,2026-02-14T07:02:30.752Z
2.1550208837930545E7,2026-02-14T07:02:30.752Z
8469017.608602976,2026-02-14T07:02:30.752Z
1.108629922913615E7,2026-02-14T07:02:30.752Z
1.525407481242167E7,2026-02-14T07:02:30.752Z
9466261.080801995,2026-02-14T07:02:30.752Z
2.2077318575748805E7,2026-02-14T07:02:30.752Z
2.2874224042175423E7,2026-02-14T07:02:30.752Z
4.3278445053899825E7,2026-02-14T07:02:30.752Z
1.8937065454663415E7,2026-02-14T07:02:30.752Z
2.872134008224394E7,2026-02-14T07:02:30.752Z
1.0576478078761089E8,2026-02-14T07:02:30.752Z
3.1395359485992886E7,2026-02-14T07:02:30.752Z
4.284862301232603E7,2026-02-14T07:02:30.752Z
3.4551974104980305E7,2026-02-14T07:02:30.752Z
2.011816497609994E7,2026-02-14T07:02:30.752Z
6.453754819985107E7,2026-02-14T07:02:30.752Z
9035376.068662249,2026-02-14T07:02:30.752Z
3.8203984805254966E7,2026-02-14T07:02:30.752Z
1.2973087850345951E8,2026-02-14T07:02:30.752Z
2.3984353750875574E7,2026-02-14T07:02:30.752Z
3.0629218821909074E7,2026-02-14T07:02:30.752Z
1.006076946893415E7,2026-02-14T07:02:30.752Z
1.2756018458812974E7,2026-02-14T07:02:30.752Z
4.0950137202067986E7,2026-02-14T07:02:30.752Z
160.85888276017812,2026-02-14T07:02:30.752Z
2.4019336804933354E8,2026-02-14T07:02:30.752Z
3.8771713391686685E7,2026-02-14T07:02:30.752Z
7.135859939730385E7,2026-02-14T07:02:30.752Z
1.3514883273664452E7,2026-02-14T07:02:30.752Z
2.627857290543841E7,2026-02-14T07:02:30.752Z
2.045069460971614E7,2026-02-14T07:02:30.752Z
9736.671112712072,2026-02-14T07:02:30.752Z
1.423099751744351E7,2026-02-14T07:02:30.752Z
